pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,bad_batches,bentonite_sp,coaldust_sp,component_id,date,end_time,foundry_line_id,newsand_sp,next_running_component,no_of_batches,no_of_boxes_poured,shift,start_time,temp_line,total_mould,unpoured_mould,water_sp,foundry_line_group_id,foundry_mixer_id
18786,Rbauser,"2025-06-03 18:24:51",0,,NULL,0,NULL,NULL,NULL,RBAD-1118F-INDAQUA-1498,"2025-06-03 00:00:00",11:26:00,1,NULL,NULL,NULL,37,A,10:56:00,NULL,41,4,NULL,NULL,NULL
18787,Rbauser,"2025-06-03 18:26:27",0,,NULL,0,NULL,NULL,NULL,RBAD-2255C-2610,"2025-06-03 00:00:00",16:28:00,1,NULL,NULL,NULL,318,A,11:27:00,NULL,357,39,NULL,NULL,NULL
18788,Rbauser,"2025-06-03 18:27:24",0,,NULL,0,NULL,NULL,NULL,RBAD-2255C-2610,"2025-06-03 00:00:00",18:49:00,1,NULL,NULL,NULL,211,A,16:40:00,NULL,227,16,NULL,NULL,NULL
18789,Rbauser,"2025-06-03 18:28:06",0,,NULL,0,NULL,NULL,NULL,RBAD-2255C-2610,"2025-06-03 00:00:00",20:15:00,1,NULL,NULL,NULL,24,B,19:16:00,NULL,27,3,NULL,NULL,NULL
18790,Rbauser,"2025-06-03 18:29:16",0,RBA,"2025-06-04 01:46:28",1,NULL,NULL,NULL,EU-D6463C-262,"2025-06-03 00:00:00",00:28:00,1,NULL,NULL,NULL,323,B,20:25:00,NULL,375,52,NULL,NULL,NULL
18796,RBA,"2025-06-04 02:34:57",0,,NULL,0,NULL,NULL,NULL,EU-D6463C-262,"2025-06-03 00:00:00",06:19:54,1,NULL,NULL,NULL,571,B,00:41:46,NULL,643,72,NULL,NULL,NULL
18804,RBA,"2025-06-04 03:47:32",0,RBA,"2025-06-04 03:50:33",1,NULL,NULL,NULL,CRB-020B-RH-2508,"2025-06-03 00:00:00",00:40:00,1,NULL,NULL,NULL,1,B,00:36:00,NULL,6,5,NULL,NULL,NULL
18805,RBA,"2025-06-04 03:48:28",0,RBA,"2025-06-04 03:50:41",1,NULL,NULL,NULL,CRB-020B-LH-2509,"2025-06-03 00:00:00",00:36:00,1,NULL,NULL,NULL,6,B,00:28:00,NULL,10,4,NULL,NULL,NULL
18813,RBA,"2025-06-04 05:05:06",0,,NULL,0,NULL,NULL,NULL,EU-D6463C-262,"2025-06-04 00:00:00",10:29:08,1,NULL,NULL,NULL,35,A,07:49:57,NULL,83,48,NULL,NULL,NULL
18814,RBA,"2025-06-04 05:15:07",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-RH-HOLE-2702,"2025-06-04 00:00:00",10:37:33,1,NULL,NULL,NULL,0,A,10:36:46,NULL,2,2,NULL,NULL,NULL
18849,RBA,"2025-06-04 10:55:27",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-04 00:00:00",15:01:55,1,NULL,NULL,NULL,130,A,10:42:54,NULL,161,31,NULL,NULL,NULL
18854,RBA,"2025-06-04 11:35:30",0,,NULL,0,NULL,NULL,NULL,CDMJB4508-2402,"2025-06-04 00:00:00",17:02:31,1,NULL,NULL,NULL,18,A,16:17:09,NULL,25,7,NULL,NULL,NULL
18860,RBA,"2025-06-04 12:25:33",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-04 00:00:00",17:48:24,1,NULL,NULL,NULL,34,A,17:03:12,NULL,41,7,NULL,NULL,NULL
18862,RBA,"2025-06-04 12:35:33",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-RH-HOLE-2702,"2025-06-04 00:00:00",18:02:43,1,NULL,NULL,NULL,14,A,17:48:44,NULL,16,2,NULL,NULL,NULL
18873,RBA,"2025-06-04 14:15:40",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-04 00:00:00",18:09:23,1,NULL,NULL,NULL,10,A,18:03:26,NULL,12,2,NULL,NULL,NULL
18933,RBA,"2025-06-05 00:06:15",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-04 00:00:00",01:21:10,1,NULL,NULL,NULL,210,B,19:43:49,NULL,243,33,NULL,NULL,NULL
18947,RBA,"2025-06-05 02:16:22",0,,NULL,0,NULL,NULL,NULL,RBAD-1104F-1114,"2025-06-04 00:00:00",06:09:48,1,NULL,NULL,NULL,87,B,02:23:52,NULL,109,22,NULL,NULL,NULL
18955,RBA,"2025-06-05 03:26:26",0,,NULL,0,NULL,NULL,NULL,RBAD-1104F-1114,"2025-06-05 00:00:00",08:50:06,1,NULL,NULL,NULL,61,A,07:37:08,NULL,66,5,NULL,NULL,NULL
18957,RBA,"2025-06-05 03:36:27",0,RBA,"2025-06-06 02:42:32",1,NULL,NULL,NULL,CRB-020B-RH-2508,"2025-06-05 00:00:00",09:03:00,1,NULL,NULL,NULL,12,A,08:51:00,NULL,17,5,NULL,NULL,NULL
18983,"sanchita sadhukhan","2025-06-05 07:41:41",0,,NULL,0,NULL,NULL,NULL,RBAD-1985-CURVED-FR-2084,"2025-06-04 00:00:00",17:37:00,2,NULL,NULL,NULL,102,A,08:39:00,NULL,102,NULL,NULL,NULL,NULL
18984,"sanchita sadhukhan","2025-06-05 07:42:45",0,,NULL,0,NULL,NULL,NULL,RBAD-1985-CURVED-FR-2084,"2025-06-04 00:00:00",21:08:00,2,NULL,NULL,NULL,9,B,21:02:00,NULL,9,NULL,NULL,NULL,NULL
18985,"sanchita sadhukhan","2025-06-05 07:43:35",0,,NULL,0,NULL,NULL,NULL,RBAD-1992D-CR-2107,"2025-06-04 00:00:00",06:46:00,2,NULL,NULL,NULL,94,B,21:00:00,NULL,94,NULL,NULL,NULL,NULL
18988,RBA,"2025-06-05 08:06:42",0,,NULL,0,NULL,NULL,NULL,RBAD-1104F-1114,"2025-06-05 00:00:00",13:25:23,1,NULL,NULL,NULL,331,A,09:03:42,NULL,370,39,NULL,NULL,NULL
19007,RBA,"2025-06-05 11:06:54",0,,NULL,0,NULL,NULL,NULL,CRB-022B-LH-2507,"2025-06-05 00:00:00",16:24:44,1,NULL,NULL,NULL,174,A,13:26:34,NULL,215,41,NULL,NULL,NULL
19026,RBA,"2025-06-05 14:07:06",0,,NULL,0,NULL,NULL,NULL,CRB-028F-2514,"2025-06-05 00:00:00",17:46:58,1,NULL,NULL,NULL,69,A,16:25:34,NULL,92,23,NULL,NULL,NULL
19028,RBA,"2025-06-05 14:17:06",0,,NULL,0,NULL,NULL,NULL,CRB-028F-2514,"2025-06-05 00:00:00",19:43:33,1,NULL,NULL,NULL,15,B,19:31:47,NULL,17,2,NULL,NULL,NULL
19087,RBA,"2025-06-05 23:57:41",0,RBA,"2025-06-06 02:43:54",1,NULL,NULL,NULL,CRB-022B-LH-2507,"2025-06-05 00:00:00",00:55:00,1,NULL,NULL,NULL,147,B,19:44:00,NULL,194,47,NULL,NULL,NULL
19088,RBA,"2025-06-06 00:07:41",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-05 00:00:00",02:58:09,1,NULL,NULL,NULL,147,B,01:01:54,NULL,184,37,NULL,NULL,NULL
19100,RBA,"2025-06-06 01:57:47",0,,NULL,0,NULL,NULL,NULL,CRB-022CB-A-RH-2612,"2025-06-05 00:00:00",04:42:33,1,NULL,NULL,NULL,50,B,03:04:20,NULL,70,20,NULL,NULL,NULL
19106,RBA,"2025-06-06 02:46:29",0,,NULL,0,NULL,NULL,NULL,RBAD-1002F-1064,"2025-06-05 00:00:00",01:00:00,1,NULL,NULL,NULL,9,B,00:56:00,NULL,12,3,NULL,NULL,NULL
19152,RBA,"2025-06-06 10:18:14",0,,NULL,0,NULL,NULL,NULL,CRB-022CB-A-RH-2612,"2025-06-06 00:00:00",15:35:22,1,NULL,NULL,NULL,281,A,07:17:20,NULL,339,58,NULL,NULL,NULL
19175,RBA,"2025-06-06 13:58:26",0,,NULL,0,NULL,NULL,NULL,RBAD-1272F-485,"2025-06-06 00:00:00",17:50:44,1,NULL,NULL,NULL,220,A,15:35:43,NULL,248,28,NULL,NULL,NULL
19177,RBA,"2025-06-06 14:08:26",0,,NULL,0,NULL,NULL,NULL,RBAD-1272F-485,"2025-06-06 00:00:00",19:30:05,1,NULL,NULL,NULL,4,B,19:18:21,NULL,4,0,NULL,NULL,NULL
19196,RBA,"2025-06-06 17:08:37",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-LH-2703,"2025-06-06 00:00:00",22:34:07,1,NULL,NULL,NULL,111,B,19:30:30,NULL,157,46,NULL,NULL,NULL
19197,RBA,"2025-06-06 17:18:37",0,,NULL,0,NULL,NULL,NULL,G2501FR-ACO-2540,"2025-06-06 00:00:00",22:39:24,1,NULL,NULL,NULL,0,B,22:39:24,NULL,1,1,NULL,NULL,NULL
19238,RBA,"2025-06-06 23:58:59",0,,NULL,0,NULL,NULL,NULL,RBAD-1002F-1064,"2025-06-06 00:00:00",23:41:01,1,NULL,NULL,NULL,57,B,22:40:12,NULL,72,15,NULL,NULL,NULL
19239,RBA,"2025-06-07 00:09:00",0,,NULL,0,NULL,NULL,NULL,RBAD-2255C-2610,"2025-06-06 00:00:00",04:00:56,1,NULL,NULL,NULL,11,B,03:52:49,NULL,12,1,NULL,NULL,NULL
19253,RBA,"2025-06-16 15:09:06",0,,NULL,0,NULL,NULL,NULL,RBAD-2255F-2617,"2025-06-16 00:00:00",14:55:52,1,NULL,NULL,NULL,205,B,14:01:22,NULL,216,11,NULL,NULL,NULL
19267,RBA,"2025-06-07 04:29:13",0,,NULL,0,NULL,NULL,NULL,RBAD-2255F-2617,"2025-06-07 00:00:00",09:45:32,1,NULL,NULL,NULL,149,A,07:29:59,NULL,176,27,NULL,NULL,NULL
19308,RBA,"2025-06-07 11:09:34",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-RH-HOLE-2702,"2025-06-07 00:00:00",16:30:35,1,NULL,NULL,NULL,187,A,09:49:03,NULL,229,42,NULL,NULL,NULL
19310,RBA,"2025-06-07 11:19:35",0,,NULL,0,NULL,NULL,NULL,RBAD-1921F-1949,"2025-06-07 00:00:00",16:42:49,1,NULL,NULL,NULL,7,A,16:31:16,NULL,15,8,NULL,NULL,NULL
19325,RBA,"2025-06-07 13:39:42",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-07 00:00:00",18:55:15,1,NULL,NULL,NULL,28,A,16:43:31,NULL,32,4,NULL,NULL,NULL
19327,RBA,"2025-06-07 13:49:43",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-07 00:00:00",19:07:03,1,NULL,NULL,NULL,15,B,19:00:42,NULL,17,2,NULL,NULL,NULL
19329,RBA,"2025-06-07 13:59:44",0,,NULL,0,NULL,NULL,NULL,EU-D6473F-255,"2025-06-07 00:00:00",19:14:46,1,NULL,NULL,NULL,12,B,19:07:24,NULL,15,3,NULL,NULL,NULL
19389,RBA,"2025-06-07 23:50:16",0,,NULL,0,NULL,NULL,NULL,EU-D6463F-2553,"2025-06-07 00:00:00",23:59:45,1,NULL,NULL,NULL,436,B,19:15:09,NULL,545,109,NULL,NULL,NULL
19390,RBA,"2025-06-08 00:00:17",0,,NULL,0,NULL,NULL,NULL,G2501FR-ACO-2540,"2025-06-07 00:00:00",05:25:50,1,NULL,NULL,NULL,66,B,01:24:31,NULL,101,35,NULL,NULL,NULL
19551,RBA,"2025-06-09 02:41:39",0,,NULL,0,NULL,NULL,NULL,G2501FR-ACO-2540,"2025-06-07 00:00:00",06:29:33,1,NULL,NULL,NULL,17,B,05:27:36,NULL,38,21,NULL,NULL,NULL
19610,RBA,"2025-06-09 12:22:06",0,,NULL,0,NULL,NULL,NULL,G2501FR-ACO-2540,"2025-06-09 00:00:00",16:24:39,1,NULL,NULL,NULL,588,A,08:00:00,NULL,699,111,NULL,NULL,NULL
19619,RBA,"2025-06-09 13:42:10",0,,NULL,0,NULL,NULL,NULL,EU-D6454C-2301,"2025-06-09 00:00:00",18:53:01,1,NULL,NULL,NULL,69,A,17:41:25,NULL,88,19,NULL,NULL,NULL
19626,RBA,"2025-06-09 14:42:13",0,,NULL,0,NULL,NULL,NULL,EU-D6454C-2301,"2025-06-09 00:00:00",20:05:35,1,NULL,NULL,NULL,18,B,19:05:38,NULL,25,7,NULL,NULL,NULL
19650,RBA,"2025-06-09 18:32:25",0,,NULL,0,NULL,NULL,NULL,EU-D6463C-262,"2025-06-09 00:00:00",23:48:59,1,NULL,NULL,NULL,245,B,20:06:28,NULL,284,39,NULL,NULL,NULL
19683,RBA,"2025-06-09 23:52:42",0,RBA,"2025-06-10 03:38:36",2,NULL,NULL,NULL,CRB-020B-LH-2509,"2025-06-09 00:00:00",00:48:00,1,NULL,NULL,NULL,5,B,23:49:00,NULL,11,6,NULL,NULL,NULL
19684,RBA,"2025-06-10 00:02:43",0,,NULL,0,NULL,NULL,NULL,RBAD-1438F-2355,"2025-06-09 00:00:00",04:29:34,1,NULL,NULL,NULL,75,B,02:23:01,NULL,88,13,NULL,NULL,NULL
19699,RBA,"2025-06-10 02:22:50",0,,NULL,0,NULL,NULL,NULL,RBAD-1002C-832,"2025-06-09 00:00:00",06:26:21,1,NULL,NULL,NULL,152,B,04:29:56,NULL,179,27,NULL,NULL,NULL
19707,RBA,"2025-06-10 03:32:54",0,,NULL,0,NULL,NULL,NULL,RBAD-1002C-832,"2025-06-10 00:00:00",08:48:55,1,NULL,NULL,NULL,49,A,07:47:41,NULL,76,27,NULL,NULL,NULL
19709,RBA,"2025-06-10 03:36:39",0,RBA,"2025-06-10 03:39:31",2,NULL,NULL,NULL,EU-D6463C-262,"2025-06-09 00:00:00",02:22:00,1,NULL,NULL,NULL,143,B,00:49:00,NULL,160,17,NULL,NULL,NULL
19769,RBA,"2025-06-10 13:33:25",0,,NULL,0,NULL,NULL,NULL,WD-89067-S/9-2345,"2025-06-10 00:00:00",18:59:03,1,NULL,NULL,NULL,325,A,08:49:15,NULL,366,41,NULL,NULL,NULL
19770,RBA,"2025-06-10 13:43:26",0,,NULL,0,NULL,NULL,NULL,WD-89067-S/9-2345,"2025-06-10 00:00:00",19:00:26,1,NULL,NULL,NULL,2,B,19:00:05,NULL,2,0,NULL,NULL,NULL
19772,RBA,"2025-06-10 13:53:27",0,,NULL,0,NULL,NULL,NULL,CRB-020FB-A-RH-2788,"2025-06-10 00:00:00",19:13:30,1,NULL,NULL,NULL,7,B,19:01:08,NULL,9,2,NULL,NULL,NULL
19783,RBA,"2025-06-10 15:33:32",0,,NULL,0,NULL,NULL,NULL,RBAD-1270F-2363,"2025-06-10 00:00:00",20:49:45,1,NULL,NULL,NULL,99,B,19:14:15,NULL,107,8,NULL,NULL,NULL
19839,RBA,"2025-06-11 00:44:02",0,,NULL,0,NULL,NULL,NULL,EU-D6473C-MATERIAUX-1667,"2025-06-10 00:00:00",06:03:42,1,NULL,NULL,NULL,784,B,20:50:06,NULL,873,89,NULL,NULL,NULL
19841,RBA,"2025-06-11 00:54:02",0,,NULL,0,NULL,NULL,NULL,EU-D6292GR-2532,"2025-06-10 00:00:00",06:11:28,1,NULL,NULL,NULL,8,B,06:04:05,NULL,13,5,NULL,NULL,NULL
19850,RBA,"2025-06-11 02:14:07",0,,NULL,0,NULL,NULL,NULL,EU-D6473C-MATERIAUX-1667,"2025-06-10 00:00:00",06:22:43,1,NULL,NULL,NULL,21,B,06:11:49,NULL,25,4,NULL,NULL,NULL
19858,RBA,"2025-06-11 03:24:11",0,,NULL,0,NULL,NULL,NULL,EU-D6473C-MATERIAUX-1667,"2025-06-11 00:00:00",08:48:50,1,NULL,NULL,NULL,110,A,07:34:09,NULL,130,20,NULL,NULL,NULL
19859,RBA,"2025-06-11 03:34:11",0,,NULL,0,NULL,NULL,NULL,DIPF258-2721,"2025-06-11 00:00:00",08:57:07,1,NULL,NULL,NULL,8,A,08:52:09,NULL,10,2,NULL,NULL,NULL
19896,RBA,"2025-06-11 09:14:32",0,,NULL,0,NULL,NULL,NULL,EU-D6473F-255,"2025-06-11 00:00:00",12:43:46,1,NULL,NULL,NULL,371,A,08:57:28,NULL,420,49,NULL,NULL,NULL
20067,RBA,"2025-06-12 09:26:21",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-LH-2703,"2025-06-12 00:00:00",14:54:00,1,NULL,NULL,NULL,63,A,12:59:00,NULL,89,26,NULL,NULL,NULL
20068,RBA,"2025-06-12 09:36:02",0,,NULL,0,NULL,NULL,NULL,RBAD-1482HF-1082,"2025-06-12 00:00:00",12:43:52,1,NULL,NULL,NULL,368,A,07:59:51,NULL,439,71,NULL,NULL,NULL
20070,RBA,"2025-06-12 09:46:03",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-LH-2703,"2025-06-12 00:00:00",15:13:23,1,NULL,NULL,NULL,9,A,14:57:01,NULL,12,3,NULL,NULL,NULL
20071,RBA,"2025-06-12 09:50:03",0,NULL,NULL,NULL,NULL,NULL,NULL,CRB-023CF-A-LH-2705,"2025-06-12 00:00:00",17:10:23,1,NULL,NULL,NULL,10,A,15:14:01,NULL,12,3,NULL,NULL,NULL
20072,RBA,"2025-06-13 09:50:03",NULL,NULL,NULL,NULL,NULL,NULL,NULL,CRB-023CF-A-LH-2705,"2025-06-13 00:00:00",09:55:23,1,NULL,NULL,NULL,10,A,09:14:01,NULL,12,3,NULL,NULL,NULL
20073,RBA,"2025-06-17 09:50:03",NULL,NULL,NULL,NULL,NULL,NULL,NULL,CRB-023CF-A-LH-2705,"2025-06-17 00:00:00",14:55:23,1,NULL,NULL,NULL,10,A,14:14:01,NULL,12,3,NULL,NULL,NULL
