pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
48213,RBA,"2025-06-03 03:20:06",0,,NULL,0,36.2,46,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.94359,A,36.2125,08:47:07,105,20.80001,17.19999,1,NULL
48214,RBA,"2025-06-03 03:20:07",0,,NULL,0,34.1,46.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.94359,A,36.2125,08:49:58,105,21.20001,16.59999,1,NULL
48215,RBA,"2025-06-03 03:25:06",0,,NULL,0,35.5,45.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.34786,A,35.62,08:52:43,106,20.80001,16.99999,1,NULL
48216,RBA,"2025-06-03 03:30:06",0,,NULL,0,33.7,45.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.63846,A,36.3775,08:59:39,109,21.40001,16.59999,1,NULL
48217,RBA,"2025-06-03 03:35:05",0,,NULL,0,35.5,46.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.2547,A,35.65,09:01:45,108,21.00001,16.79999,1,NULL
48218,RBA,"2025-06-03 03:35:06",0,,NULL,0,36.2,45,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.2547,A,35.65,09:03:47,103,20.2,16.79999,1,NULL
48219,RBA,"2025-06-03 03:40:05",0,,NULL,0,30.9,47.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60171,A,36.52,09:06:27,114,24.00002,15.99999,1,NULL
48220,RBA,"2025-06-03 03:40:06",0,,NULL,0,40.2,46.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.51282,A,35.65,09:08:32,105,21.60001,19.2,1,NULL
48221,RBA,"2025-06-03 03:45:06",0,,NULL,0,32.9,47.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,2.02479,A,35.59,09:15:01,114,22.80001,16.99999,1,NULL
48222,RBA,"2025-06-03 03:50:06",0,,NULL,0,36.3,46.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.51538,A,36.0175,09:17:08,107,21.80001,18.2,1,NULL
48223,RBA,"2025-06-03 03:55:05",0,,NULL,0,34.6,46.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20427,A,36.28,09:23:05,105,21.60001,16.99999,1,NULL
48224,RBA,"2025-06-03 03:55:06",0,,NULL,0,37.3,46.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20427,A,36.28,09:25:06,102,20.60001,17.39999,1,NULL
48225,RBA,"2025-06-03 04:00:06",0,,NULL,0,34.8,46.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.18889,A,35.86,09:27:57,107,21.00001,16.59999,1,NULL
48226,RBA,"2025-06-03 04:00:07",0,,NULL,0,34.2,46.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.18889,A,35.86,09:30:42,106,21.60001,16.79999,1,NULL
48227,RBA,"2025-06-03 04:10:06",0,,NULL,0,33.7,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.59231,A,36.4825,09:36:22,112,22.00001,17.19999,1,NULL
48228,RBA,"2025-06-03 04:10:07",0,,NULL,0,35.5,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.04359,A,35.7925,09:39:18,116,21.60001,17.59999,1,NULL
48229,RBA,"2025-06-03 04:15:05",0,,NULL,0,34.6,46.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.22991,A,36.4825,09:43:50,111,21.20001,16.79999,1,NULL
48230,RBA,"2025-06-03 04:15:06",0,,NULL,0,39,46.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.22991,A,36.4825,09:45:52,104,20.2,16.99999,1,NULL
48231,RBA,"2025-06-03 05:55:07",0,,NULL,0,36.9,44.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.37436,A,36.6475,09:47:54,103,19.6,16.19999,1,NULL
48232,RBA,"2025-06-03 05:55:08",0,,NULL,0,33.8,48,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.43846,A,35.8525,09:50:07,108,20.60001,15.59999,1,NULL
48233,RBA,"2025-06-03 05:55:09",0,,NULL,0,36.5,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.2453,A,35.86,09:55:13,106,20.2,16.59999,1,NULL
48234,RBA,"2025-06-03 05:55:10",0,,NULL,0,35.1,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.69829,A,36.7525,09:57:26,105,20.2,15.99999,1,NULL
48235,RBA,"2025-06-03 05:55:11",0,,NULL,0,36.8,44.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.35128,A,36.385,09:59:27,102,19.6,16.19999,1,NULL
48236,RBA,"2025-06-03 05:55:12",0,,NULL,0,33.4,46,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.35128,A,36.385,10:01:31,105,21.00001,15.59999,1,NULL
48237,RBA,"2025-06-03 05:55:14",0,,NULL,0,38.8,46.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.7,A,36.85,10:03:33,103,19.6,16.79999,1,NULL
48238,RBA,"2025-06-03 05:55:14",0,,NULL,0,34.8,45.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.14872,A,36.3775,10:05:35,104,20.2,15.59999,1,NULL
48239,RBA,"2025-06-03 05:55:15",0,,NULL,0,37.2,45.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.14872,A,36.3775,10:07:38,104,19.2,16.19999,1,NULL
48240,RBA,"2025-06-03 05:55:16",0,,NULL,0,27.5,48.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60855,A,36.055,10:38:35,112,23.00002,13.99999,1,NULL
48241,RBA,"2025-06-03 05:55:17",0,,NULL,0,38,46,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.12051,A,36.205,10:42:08,106,20,17.8,1,NULL
48242,RBA,"2025-06-03 05:55:18",0,,NULL,0,31.7,45.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.70513,A,35.92,10:46:04,117,21.20001,15.99999,1,NULL
48243,RBA,"2025-06-03 05:55:19",0,,NULL,0,33.6,42.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.66752,A,36.6925,10:48:08,105,20.80001,16.99999,1,NULL
48244,RBA,"2025-06-03 05:55:20",0,,NULL,0,30.2,45.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.40427,A,36.385,10:50:34,120,22.00001,16.59999,1,NULL
48245,RBA,"2025-06-03 05:55:21",0,,NULL,0,39.6,48.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.40427,A,36.385,10:52:36,103,20.60001,17.59999,1,NULL
48246,RBA,"2025-06-03 05:55:22",0,,NULL,0,33,41.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.2188,A,36.28,11:02:20,108,18.8,14.99999,1,NULL
48247,RBA,"2025-06-03 05:55:23",0,,NULL,0,34.3,42.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.2188,A,36.28,11:04:22,103,18.4,15.19999,1,NULL
48248,RBA,"2025-06-03 05:55:24",0,,NULL,0,32.6,41.6,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.82222,A,36.985,11:06:22,102,18.6,14.59999,1,NULL
48249,RBA,"2025-06-03 05:55:25",0,,NULL,0,32.7,43.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.47009,A,36.0925,11:08:42,106,19.4,14.99999,1,NULL
48250,RBA,"2025-06-03 05:55:26",0,,NULL,0,32.9,41.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.52821,A,36.085,11:17:33,104,18.8,14.99999,1,NULL
48251,RBA,"2025-06-03 05:55:27",0,,NULL,0,31.6,44.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.74957,A,37.015,11:21:26,116,20.2,15.19999,1,NULL
48252,RBA,"2025-06-03 05:55:28",0,,NULL,0,33,42.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.67436,A,36.655,11:23:42,107,20.2,15.99999,1,NULL
48253,RBA,"2025-06-03 06:00:06",0,,NULL,0,33,42.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.73846,A,36.415,11:26:25,107,20.40001,16.19999,1,NULL
48254,RBA,"2025-06-03 06:00:07",0,,NULL,0,36.8,45.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.73846,A,36.415,11:28:31,107,19.4,16.59999,1,NULL
48255,RBA,"2025-06-03 06:00:08",0,,NULL,0,34.4,42.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.73846,A,36.415,11:30:47,106,18.8,15.39999,1,NULL
48256,RBA,"2025-06-03 06:15:05",0,,NULL,0,32,43.6,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.77265,A,37.06,11:39:19,106,19.8,15.19999,1,NULL
48257,RBA,"2025-06-03 06:15:06",0,,NULL,0,35.5,42.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.938462,A,36.22,11:41:21,103,18.6,15.79999,1,NULL
48258,RBA,"2025-06-03 06:15:07",0,,NULL,0,29.2,43.7,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.938462,A,36.22,11:43:54,109,21.00001,14.79999,1,NULL
48259,RBA,"2025-06-03 06:20:11",0,,NULL,0,35.4,43.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.23761,A,36.22,11:49:29,105,19.6,16.79999,1,NULL
48260,RBA,"2025-06-03 06:25:05",0,,NULL,0,34.1,43.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.69744,A,37.0675,11:51:32,103,18.8,15.39999,1,NULL
48261,RBA,"2025-06-03 06:25:06",0,,NULL,0,31.7,41.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.3359,A,36.025,11:53:36,105,19.8,14.99999,1,NULL
48262,RBA,"2025-06-03 06:25:07",0,,NULL,0,33.9,42.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.3359,A,36.025,11:55:43,108,19,15.79999,1,NULL
48263,RBA,"2025-06-03 06:30:06",0,,NULL,0,33.2,42.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.32906,A,36.22,11:57:49,108,19.2,15.19999,1,NULL
48264,RBA,"2025-06-03 06:30:07",0,,NULL,0,32.8,42.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.32906,A,36.22,12:00:36,105,19.4,15.19999,1,NULL
48265,RBA,"2025-06-03 06:35:16",0,,NULL,0,34.8,43.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.29829,A,36.7525,12:02:35,101,18.8,15.59999,1,NULL
48266,RBA,"2025-06-03 06:35:17",0,,NULL,0,32.4,42.7,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.29829,A,36.7525,12:05:02,108,19.6,15.19999,1,NULL
48267,RBA,"2025-06-03 09:30:06",0,,NULL,0,27.4,45.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.68291,A,37.2175,12:51:44,112,22.20001,13.79999,1,NULL
48268,RBA,"2025-06-03 09:30:07",0,,NULL,0,38.7,45.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.27521,A,36.655,12:53:47,105,19.8,17.59999,1,NULL
48269,RBA,"2025-06-03 09:30:08",0,,NULL,0,28.9,44,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.27521,A,36.655,12:55:58,111,23.40002,15.99999,1,NULL
48270,RBA,"2025-06-03 09:30:09",0,,NULL,0,39.2,45.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.77094,A,37.1575,12:58:02,105,21.20001,18.8,1,NULL
48271,RBA,"2025-06-03 09:30:10",0,,NULL,0,37.7,46.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.84103,A,36.7525,13:00:12,109,20.2,17.19999,1,NULL
48272,RBA,"2025-06-03 09:30:12",0,,NULL,0,35.4,42.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20342,A,36.745,13:02:41,104,19.2,16.39999,1,NULL
48273,RBA,"2025-06-03 09:30:13",0,,NULL,0,34.5,43,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20342,A,36.745,13:04:45,105,18.8,15.39999,1,NULL
48274,RBA,"2025-06-03 09:30:14",0,,NULL,0,31.9,42.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.56239,A,37.1575,13:07:03,109,19.4,14.99999,1,NULL
48275,RBA,"2025-06-03 09:30:15",0,,NULL,0,34.1,42.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.03248,A,36.655,13:09:10,107,19,15.39999,1,NULL
48276,RBA,"2025-06-03 09:30:16",0,,NULL,0,33.1,43.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.14786,A,36.2275,13:11:14,106,19.4,15.19999,1,NULL
48277,RBA,"2025-06-03 09:30:17",0,,NULL,0,33.8,42.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.57778,A,36.7525,13:15:57,111,19,15.59999,1,NULL
48278,RBA,"2025-06-03 09:30:18",0,,NULL,0,31.8,43.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20256,A,36.085,13:18:07,110,20,15.19999,1,NULL
48279,RBA,"2025-06-03 09:30:19",0,,NULL,0,30.2,43.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.04786,A,35.245,13:32:57,113,20.80001,15.19999,1,NULL
48280,RBA,"2025-06-03 09:30:20",0,,NULL,0,34.9,43.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.18632,A,35.86,13:35:10,110,19.6,16.59999,1,NULL
48281,RBA,"2025-06-03 09:30:21",0,,NULL,0,31.3,43.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.18632,A,35.86,13:37:25,108,20.80001,15.79999,1,NULL
48282,RBA,"2025-06-03 09:30:22",0,,NULL,0,34.2,43.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.17692,A,36.43,13:41:03,113,20.2,16.59999,1,NULL
48283,RBA,"2025-06-03 09:30:23",0,,NULL,0,35.4,42.7,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.6812,A,36.955,13:43:04,103,19,16.19999,1,NULL
48284,RBA,"2025-06-03 09:30:24",0,,NULL,0,32.1,43.7,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24786,A,36.8875,13:45:12,108,19.8,15.19999,1,NULL
48285,RBA,"2025-06-03 09:30:25",0,,NULL,0,34.9,41.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.15897,A,36.6475,13:47:13,103,18.8,15.79999,1,NULL
48286,RBA,"2025-06-03 09:30:26",0,,NULL,0,31.9,42,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.15897,A,36.6475,13:49:27,105,19.4,14.99999,1,NULL
48287,RBA,"2025-06-03 09:30:26",0,,NULL,0,32.8,42.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.16838,A,36.6925,13:52:14,107,19.4,15.19999,1,NULL
48288,RBA,"2025-06-03 09:30:27",0,,NULL,0,30.8,42.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20513,A,36.4225,14:02:40,109,20.40001,14.99999,1,NULL
48289,RBA,"2025-06-03 09:30:28",0,,NULL,0,34.7,44.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.48547,A,36.7975,14:07:16,108,19.6,16.39999,1,NULL
48290,RBA,"2025-06-03 09:30:29",0,,NULL,0,33.3,43.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.18376,A,36.7225,14:09:22,108,19.6,15.59999,1,NULL
48291,RBA,"2025-06-03 09:30:30",0,,NULL,0,32.2,42.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.15043,A,35.95,14:11:33,108,20,15.59999,1,NULL
48292,RBA,"2025-06-03 09:30:31",0,,NULL,0,32.8,42.4,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.989744,A,36.49,14:18:00,104,19.8,15.99999,1,NULL
48293,RBA,"2025-06-03 09:30:32",0,,NULL,0,30.7,42.4,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.83761,A,36.9625,14:24:45,111,20.60001,15.39999,1,NULL
48294,RBA,"2025-06-03 09:30:33",0,,NULL,0,35.6,42.7,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.36581,A,36.3925,14:26:50,105,19,16.39999,1,NULL
48295,RBA,"2025-06-03 09:30:34",0,,NULL,0,33,41,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.36581,A,36.3925,14:28:54,105,18.8,15.19999,1,NULL
48296,RBA,"2025-06-03 09:30:35",0,,NULL,0,33.2,42.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.67436,A,36.325,14:31:29,112,19,15.19999,1,NULL
48297,RBA,"2025-06-03 09:30:36",0,,NULL,0,32.6,41.9,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.40427,A,36.6925,14:33:38,110,19.4,15.39999,1,NULL
48298,RBA,"2025-06-03 09:30:36",0,,NULL,0,31.9,42.8,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.62479,A,37.0225,14:36:37,112,20,15.39999,1,NULL
48299,RBA,"2025-06-03 09:30:37",0,,NULL,0,35,42.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.03761,A,37.0225,14:38:47,111,18.8,15.99999,1,NULL
48300,RBA,"2025-06-03 09:30:38",0,,NULL,0,30,42.6,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24615,A,37.1575,14:41:28,112,20.2,14.99999,1,NULL
48301,RBA,"2025-06-03 09:30:39",0,,NULL,0,32.4,43.3,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24615,A,37.1575,14:43:34,108,20.40001,16.19999,1,NULL
48302,RBA,"2025-06-03 09:30:40",0,,NULL,0,31.6,41.6,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.48632,A,37.0225,14:45:50,113,20.60001,16.39999,1,NULL
48303,RBA,"2025-06-03 09:30:41",0,,NULL,0,30.6,42.6,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24274,A,37.4575,14:48:39,116,21.40001,16.39999,1,NULL
48304,RBA,"2025-06-03 09:30:42",0,,NULL,0,31.3,43.4,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.903419,A,37.4275,14:52:15,116,21.80001,16.99999,1,NULL
48305,RBA,"2025-06-03 09:30:43",0,,NULL,0,32.2,42.8,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.61197,A,37.6225,14:55:15,119,21.60001,17.39999,1,NULL
48306,RBA,"2025-06-03 09:30:44",0,,NULL,0,31.4,41.6,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60171,A,37.495,14:57:24,110,21.80001,17.19999,1,NULL
48307,RBA,"2025-06-03 09:30:45",0,,NULL,0,30,41.8,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60171,A,37.495,14:59:52,118,23.00002,17.59999,1,NULL
48308,RBA,"2025-06-03 09:35:06",0,,NULL,0,30.8,43.8,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.26752,A,37.4275,15:02:47,124,23.40002,18.4,1,NULL
48309,RBA,"2025-06-03 09:45:06",0,,NULL,0,32.8,42.7,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.54701,A,37.9525,15:15:19,119,22.00001,18.2,1,NULL
48310,RBA,"2025-06-03 09:50:06",0,,NULL,0,30.6,42.6,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.719658,A,37.9525,15:17:36,119,22.60001,17.59999,1,NULL
48311,RBA,"2025-06-03 09:50:07",0,,NULL,0,29.5,42.7,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.719658,A,37.9525,15:19:47,112,23.40002,18,1,NULL
48312,RBA,"2025-06-03 09:55:06",0,,NULL,0,30.1,41.7,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24188,A,37.9825,15:22:41,112,24.00002,19,1,NULL
48313,RBA,"2025-06-03 09:55:07",0,,NULL,0,33.1,42.3,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.86752,A,38.7175,15:24:54,114,22.80001,19.2,1,NULL
48314,RBA,"2025-06-03 10:00:09",0,,NULL,0,29.4,42.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.86752,A,38.7175,15:27:28,111,23.80002,18.2,1,NULL
48315,RBA,"2025-06-03 10:00:10",0,,NULL,0,30,42.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.63504,A,38.755,15:30:14,115,24.20002,19,1,NULL
48316,RBA,"2025-06-03 10:05:05",0,,NULL,0,29.7,42.4,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.13419,A,38.0875,15:33:07,114,24.60002,19.4,1,NULL
