timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-03 09:15:01,A,Mixer 1,35,FC200FTFM-2545,1400.0,789.6,4.5,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,46.0,35.59,114.0,22.80001,2.02479,16.99999,32.9
2025-06-03 09:17:08,A,Mixer 1,36,FC200FTFM-2545,1400.0,1422.16,4.5,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.0,36.0175,107.0,21.80001,1.51538,18.2,36.3
2025-06-03 09:23:05,A,Mixer 1,37,FC200FTFM-2545,1400.0,713.31,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.0,36.28,105.0,21.60001,1.20427,16.99999,34.6
2025-06-03 09:25:06,A,Mixer 1,38,FC200FTFM-2545,1400.0,1417.15,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,46.0,36.28,102.0,20.60001,1.20427,17.39999,37.3
2025-06-03 09:27:57,A,Mixer 1,39,FC200FTFM-2545,1400.0,1422.16,4.5,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,35.86,107.0,21.00001,1.18889,16.59999,34.8
2025-06-03 09:30:42,A,Mixer 1,40,FC200FTFM-2545,1400.0,1424.07,4.5,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.0,35.86,106.0,21.60001,1.18889,16.79999,34.2
2025-06-03 09:36:22,A,Mixer 1,41,FC200FTFM-2545,1400.0,805.63,4.5,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,36.4825,112.0,22.00001,1.59231,17.19999,33.7
2025-06-03 09:39:18,A,Mixer 1,42,FC200FTFM-2545,1400.0,1424.16,4.5,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,35.7925,116.0,21.60001,1.04359,17.59999,35.5
2025-06-03 09:43:50,A,Mixer 1,43,FC200FTFM-2545,1400.0,1426.17,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.0,36.4825,111.0,21.20001,1.22991,16.79999,34.6
2025-06-03 09:45:52,A,Mixer 1,44,FC200FTFM-2545,1400.0,1416.61,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,46.0,36.4825,104.0,20.2,1.22991,16.99999,39.0
2025-06-03 09:47:54,A,Mixer 1,45,FC200FTFM-2545,1400.0,1422.16,4.5,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,46.0,36.6475,103.0,19.6,1.37436,16.19999,36.9
2025-06-03 09:50:07,A,Mixer 1,46,FC200FTFM-2545,1400.0,1422.16,4.5,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,46.0,35.8525,108.0,20.60001,1.43846,15.59999,33.8
2025-06-03 09:55:13,A,Mixer 1,47,FC200FTFM-2545,1400.0,315.55,4.5,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,35.86,106.0,20.2,1.2453,16.59999,36.5
2025-06-03 09:57:26,A,Mixer 1,48,FC200FTFM-2545,1400.0,260.38,4.5,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,36.7525,105.0,20.2,1.69829,15.99999,35.1
2025-06-03 09:59:27,A,Mixer 1,49,FC200FTFM-2545,1400.0,231.25,4.5,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,46.0,36.385,102.0,19.6,1.35128,16.19999,36.8
2025-06-03 10:01:31,A,Mixer 1,50,FC200FTFM-2545,1400.0,231.25,4.5,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,36.385,105.0,21.00001,1.35128,15.59999,33.4
2025-06-03 10:03:33,A,Mixer 1,51,FC200FTFM-2545,1400.0,231.25,4.5,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,46.0,36.85,103.0,19.6,1.7,16.79999,38.8
2025-06-03 10:05:35,A,Mixer 1,52,FC200FTFM-2545,1400.0,231.25,4.5,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,46.0,36.3775,104.0,20.2,1.14872,15.59999,34.8
2025-06-03 10:07:38,A,Mixer 1,53,FC200FTFM-2545,1400.0,1422.16,4.5,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,46.0,36.3775,104.0,19.2,1.14872,16.19999,37.2
2025-06-03 10:38:35,A,Mixer 1,54,FC200FTFM-2545,1400.0,1419.06,4.5,6.65,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,48.2,43.0,36.055,112.0,23.00002,1.60855,13.99999,27.5
2025-06-03 10:42:08,A,Mixer 1,55,FC200FTFM-2545,1400.0,1423.07,4.5,5.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.0,43.0,36.205,106.0,20.0,1.12051,17.8,38.0
2025-06-03 10:46:04,A,Mixer 1,56,FC200FTFM-2545,1400.0,1429.08,4.5,5.04,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.5,43.0,35.92,117.0,21.20001,1.70513,15.99999,31.7
2025-06-03 10:48:08,A,Mixer 1,57,FC200FTFM-2545,1400.0,1423.07,4.5,5.44,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.2,43.0,36.6925,105.0,20.80001,1.66752,16.99999,33.6
2025-06-03 10:50:34,A,Mixer 1,58,FC200FTFM-2545,1400.0,1423.07,4.5,5.29,0.0,0.0,28.0,10.01,0.0,0.0,0.0,0.0,45.3,43.0,36.385,120.0,22.00001,1.40427,16.59999,30.2
2025-06-03 10:52:36,A,Mixer 1,59,FC200FTFM-2545,1400.0,1423.07,4.5,5.29,0.0,0.0,28.0,31.05,0.0,0.0,0.0,0.0,48.2,43.0,36.385,103.0,20.60001,1.40427,17.59999,39.6
2025-06-03 11:02:20,A,Mixer 1,60,RBAD-1118F-INDAQUA-1498,1400.0,1419.06,4.5,5.44,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.9,43.0,36.28,108.0,18.8,1.2188,14.99999,33.0
2025-06-03 11:04:22,A,Mixer 1,61,RBAD-1118F-INDAQUA-1498,1400.0,1421.07,4.5,5.04,0.0,0.0,28.0,29.77,0.0,0.0,0.0,0.0,42.8,43.0,36.28,103.0,18.4,1.2188,15.19999,34.3
2025-06-03 11:06:22,A,Mixer 1,62,RBAD-1118F-INDAQUA-1498,1400.0,1424.07,4.5,5.63,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,41.6,43.0,36.985,102.0,18.6,1.82222,14.59999,32.6
2025-06-03 11:08:42,A,Mixer 1,63,RBAD-1118F-INDAQUA-1498,1400.0,1424.07,4.5,5.63,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.3,43.0,36.0925,106.0,19.4,1.47009,14.99999,32.7
2025-06-03 11:17:33,A,Mixer 1,64,RBAD-1118F-INDAQUA-1498,1400.0,1423.98,4.5,5.33,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.4,43.0,36.085,104.0,18.8,1.52821,14.99999,32.9
2025-06-03 11:21:26,A,Mixer 1,65,RBAD-1118F-INDAQUA-1498,1400.0,761.84,4.5,5.63,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.5,43.0,37.015,116.0,20.2,1.74957,15.19999,31.6
2025-06-03 11:23:42,A,Mixer 1,66,RBAD-1118F-INDAQUA-1498,1400.0,1424.98,4.5,5.03,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.4,43.0,36.655,107.0,20.2,1.67436,15.99999,33.0
2025-06-03 11:26:25,A,Mixer 1,67,,1400.0,1427.17,4.5,4.84,0.0,0.0,28.0,28.95,0.0,0.0,0.0,0.0,42.8,43.0,36.415,107.0,20.40001,1.73846,16.19999,33.0
2025-06-03 11:28:31,A,Mixer 1,68,RBAD-2255C-2610,1400.0,1424.98,4.5,5.37,0.0,0.0,28.0,4.1,0.0,0.0,0.0,0.0,45.2,43.0,36.415,107.0,19.4,1.73846,16.59999,36.8
2025-06-03 11:30:47,A,Mixer 1,69,RBAD-2255C-2610,1400.0,1424.98,4.5,5.37,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.1,43.0,36.415,106.0,18.8,1.73846,15.39999,34.4
2025-06-03 11:39:19,A,Mixer 1,70,RBAD-2255C-2610,1400.0,613.62,4.5,5.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.6,43.0,37.06,106.0,19.8,1.77265,15.19999,32.0
2025-06-03 11:41:21,A,Mixer 1,71,RBAD-2255C-2610,1400.0,613.62,4.5,5.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.8,43.0,36.22,103.0,18.6,0.938462,15.79999,35.5
2025-06-03 11:43:54,A,Mixer 1,72,RBAD-2255C-2610,1400.0,1426.26,4.5,5.44,0.0,0.0,28.0,29.86,0.0,0.0,0.0,0.0,43.7,43.0,36.22,109.0,21.00001,0.938462,14.79999,29.2
2025-06-03 11:49:29,A,Mixer 1,73,RBAD-2255C-2610,1400.0,349.6,4.5,5.84,0.0,0.0,28.0,29.86,0.0,0.0,0.0,0.0,43.3,43.0,36.22,105.0,19.6,1.23761,16.79999,35.4
2025-06-03 11:51:32,A,Mixer 1,74,RBAD-2255C-2610,1400.0,308.36,4.5,3.84,0.0,0.0,28.0,29.86,0.0,0.0,0.0,0.0,43.2,43.0,37.0675,103.0,18.8,1.69744,15.39999,34.1
2025-06-03 11:53:36,A,Mixer 1,75,RBAD-2255C-2610,1400.0,227.33,4.5,1.22,0.0,0.0,28.0,29.86,0.0,0.0,0.0,0.0,41.9,43.0,36.025,105.0,19.8,1.3359,14.99999,31.7
2025-06-03 11:55:43,A,Mixer 1,76,RBAD-2255C-2610,1400.0,227.33,4.5,1.22,0.0,0.0,28.0,29.86,0.0,0.0,0.0,0.0,42.1,43.0,36.025,108.0,19.0,1.3359,15.79999,33.9
2025-06-03 11:57:49,A,Mixer 1,77,RBAD-2255C-2610,1400.0,1424.98,4.5,5.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.8,43.0,36.22,108.0,19.2,1.32906,15.19999,33.2
2025-06-03 12:00:36,A,Mixer 1,78,RBAD-2255C-2610,1400.0,1424.98,4.5,5.03,0.0,0.0,28.0,17.12,0.0,0.0,0.0,0.0,42.4,43.0,36.22,105.0,19.4,1.32906,15.19999,32.8
2025-06-03 12:02:35,A,Mixer 1,79,RBAD-2255C-2610,1400.0,1344.68,4.5,5.23,0.0,0.0,28.0,17.12,0.0,0.0,0.0,0.0,43.5,43.0,36.7525,101.0,18.8,1.29829,15.59999,34.8
2025-06-03 12:05:02,A,Mixer 1,80,RBAD-2255C-2610,1400.0,1419.97,4.5,5.23,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.7,43.0,36.7525,108.0,19.6,1.29829,15.19999,32.4
2025-06-03 12:51:44,A,Mixer 1,81,RBAD-2255C-2610,1400.0,347.6,4.5,6.24,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.3,43.0,37.2175,112.0,22.20001,1.68291,13.79999,27.4
2025-06-03 12:53:47,A,Mixer 1,82,RBAD-2255C-2610,1400.0,347.6,4.5,6.24,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.9,43.0,36.655,105.0,19.8,1.27521,17.59999,38.7
2025-06-03 12:55:58,A,Mixer 1,83,RBAD-2255C-2610,1400.0,347.6,4.5,6.24,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.0,43.0,36.655,111.0,23.40002,1.27521,15.99999,28.9
2025-06-03 12:58:02,A,Mixer 1,84,RBAD-2255C-2610,1400.0,1425.98,4.5,5.23,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.4,43.0,37.1575,105.0,21.20001,1.77094,18.8,39.2
2025-06-03 13:00:12,A,Mixer 1,85,RBAD-2255C-2610,1400.0,1426.98,4.5,5.43,0.0,0.0,28.0,20.12,0.0,0.0,0.0,0.0,46.1,43.0,36.7525,109.0,20.2,1.84103,17.19999,37.7
2025-06-03 13:02:41,A,Mixer 1,86,RBAD-2255C-2610,1400.0,1425.07,4.5,5.63,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.4,43.0,36.745,104.0,19.2,1.20342,16.39999,35.4
2025-06-03 13:04:45,A,Mixer 1,87,RBAD-2255C-2610,1400.0,1423.07,4.5,5.63,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,43.0,43.0,36.745,105.0,18.8,1.20342,15.39999,34.5
2025-06-03 13:07:03,A,Mixer 1,88,RBAD-2255C-2610,1400.0,1235.34,4.5,5.23,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.9,43.0,37.1575,109.0,19.4,1.56239,14.99999,31.9
2025-06-03 13:09:10,A,Mixer 1,89,RBAD-2255C-2610,1400.0,1067.64,4.5,5.63,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.2,43.0,36.655,107.0,19.0,1.03248,15.39999,34.1
2025-06-03 13:11:14,A,Mixer 1,90,RBAD-2255C-2610,1400.0,1426.98,4.5,5.63,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.1,43.0,36.2275,106.0,19.4,1.14786,15.19999,33.1
2025-06-03 13:15:57,A,Mixer 1,91,RBAD-2255C-2610,1400.0,1426.98,4.5,5.63,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.5,43.0,36.7525,111.0,19.0,1.57778,15.59999,33.8
2025-06-03 13:18:07,A,Mixer 1,92,RBAD-2255C-2610,1400.0,1421.98,4.5,5.63,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.3,43.0,36.085,110.0,20.0,1.20256,15.19999,31.8
2025-06-03 13:32:57,A,Mixer 1,93,RBAD-2255C-2610,1400.0,1287.51,4.5,5.23,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,43.1,43.0,35.245,113.0,20.80001,1.04786,15.19999,30.2
2025-06-03 13:35:10,A,Mixer 1,94,RBAD-2255C-2610,1400.0,855.7,4.5,5.63,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,43.4,43.0,35.86,110.0,19.6,1.18632,16.59999,34.9
2025-06-03 13:37:25,A,Mixer 1,95,RBAD-2255C-2610,1400.0,1423.98,4.5,5.63,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.2,43.0,35.86,108.0,20.80001,1.18632,15.79999,31.3
2025-06-03 13:41:03,A,Mixer 1,96,RBAD-2255C-2610,1400.0,1283.41,4.5,5.23,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,43.3,43.0,36.43,113.0,20.2,1.17692,16.59999,34.2
2025-06-03 13:43:04,A,Mixer 1,97,RBAD-2255C-2610,1400.0,1229.33,4.5,5.43,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,42.7,43.0,36.955,103.0,19.0,1.6812,16.19999,35.4
2025-06-03 13:45:12,A,Mixer 1,98,RBAD-2255C-2610,1400.0,1048.62,4.5,6.03,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,43.7,43.0,36.8875,108.0,19.8,1.24786,15.19999,32.1
2025-06-03 13:47:13,A,Mixer 1,99,RBAD-2255C-2610,1400.0,725.15,4.5,5.43,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,41.9,43.0,36.6475,103.0,18.8,1.15897,15.79999,34.9
2025-06-03 13:49:27,A,Mixer 1,100,RBAD-2255C-2610,1400.0,1421.98,4.5,5.43,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.0,43.0,36.6475,105.0,19.4,1.15897,14.99999,31.9
2025-06-03 13:52:14,A,Mixer 1,101,RBAD-2255C-2610,1400.0,1423.98,4.5,5.03,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.5,43.0,36.6925,107.0,19.4,1.16838,15.19999,32.8
2025-06-03 14:02:40,A,Mixer 1,102,RBAD-2255C-2610,1400.0,1419.88,4.5,5.63,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,42.9,43.0,36.4225,109.0,20.40001,1.20513,14.99999,30.8
2025-06-03 14:07:16,A,Mixer 1,103,RBAD-2255C-2610,1400.0,989.53,4.5,5.63,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,44.2,43.0,36.7975,108.0,19.6,1.48547,16.39999,34.7
2025-06-03 14:09:22,A,Mixer 1,104,RBAD-2255C-2610,1400.0,679.9,4.5,5.63,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,43.5,43.0,36.7225,108.0,19.6,1.18376,15.59999,33.3
2025-06-03 14:11:33,A,Mixer 1,105,RBAD-2255C-2610,1400.0,1426.98,4.5,5.63,0.0,0.0,28.0,20.03,0.0,0.0,0.0,0.0,42.2,43.0,35.95,108.0,20.0,1.15043,15.59999,32.2
2025-06-03 14:18:00,A,Mixer 1,106,RBAD-2255C-2610,1400.0,1426.98,4.5,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,42.0,36.49,104.0,19.8,0.989744,15.99999,32.8
2025-06-03 14:24:45,A,Mixer 1,107,RBAD-2255C-2610,1400.0,1426.98,4.5,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,42.0,36.9625,111.0,20.60001,1.83761,15.39999,30.7
2025-06-03 14:26:50,A,Mixer 1,108,RBAD-2255C-2610,1400.0,1419.88,4.5,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7,42.0,36.3925,105.0,19.0,1.36581,16.39999,35.6
2025-06-03 14:28:54,A,Mixer 1,109,RBAD-2255C-2610,1400.0,930.99,4.5,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,42.0,36.3925,105.0,18.8,1.36581,15.19999,33.0
2025-06-03 14:31:29,A,Mixer 1,110,RBAD-2255C-2610,1400.0,646.85,4.5,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1,42.0,36.325,112.0,19.0,1.67436,15.19999,33.2
2025-06-03 14:33:38,A,Mixer 1,111,RBAD-2255C-2610,1400.0,1420.7,4.5,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9,42.0,36.6925,110.0,19.4,1.40427,15.39999,32.6
2025-06-03 14:36:37,A,Mixer 1,112,RBAD-2255C-2610,1400.0,1424.89,4.5,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,42.0,37.0225,112.0,20.0,1.62479,15.39999,31.9
2025-06-03 14:38:47,A,Mixer 1,113,RBAD-2255C-2610,1400.0,1038.78,4.5,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1,42.0,37.0225,111.0,18.8,1.03761,15.99999,35.0
